commit_ids,y_prob,y_preds,y_trues
6e710a1f78a4a733020a4b2d1f07b6fe4c6684f0,0.121043704,0,1.0
1f73722ffb375010e74eaa5b99004ad88df93bf6,0.9898749,1,1.0
cfa7c5e3bba0efbc88dfb2fcafb983723a1606bc,0.99094194,1,1.0
951b253fc38c09114d0fe273a3758a15c151a8b4,0.0048227855,0,1.0
48055baa938695fa302fc8aa51a5a2df24c73fe7,0.015813336,0,1.0
a23a1a64ec883102dc8a3a2860c3b0d2fffc4134,0.99269557,1,1.0
f3539c7eb312b127122084279002d3fd238c9a17,0.010468794,0,1.0
7aa5ba380ef6aea0f2f594873b4c7378adab0f18,0.99100095,1,1.0
def1380280b9be6d166d3938ea4b0254e9b55dc9,0.9913918,1,1.0
9f70cf9eae15b96483b9f2daffd7d2b0521d56e9,0.004913144,0,1.0
5483ce4a46fa89b5a71ae1716de83220c5a6c7aa,0.99531764,1,1.0
cc06ae9bf7a1fb6cee46c40d2a6388ac05d3f5d1,0.021989066,0,1.0
7972f1ac1b85a5174c9f293ad98abc87edfe42e6,0.04421701,0,1.0
bd1c4ff86fa21358949e925274f5b8146f5d02cd,0.0124966055,0,1.0
40aee3954ff7fbb9db6b367ae63e6b05dfa6199c,0.64349985,1,1.0
be2aa80bc371d600ab2230c545051ea6454577f5,0.7670195,1,1.0
08cf1d1fb517d9778fed6e1857a2b71df5c368be,0.93030673,1,1.0
afc1dbf04e163963fe32d080c889eabe3bffdfd8,0.9258569,1,1.0
68b033741b02c3ae54d649e858790732bc5c2d27,0.8876479,1,1.0
4f5d25205a9cec988de300a452d641a155406b79,0.0039589857,0,1.0
2d5b2326b24fc18ac3fbde0bc01ca1def85e1b29,0.9902635,1,1.0
d1e97bc85338c563f4f732bcf917a08b3cbf4792,0.9697839,1,1.0
d40c01673e866c3c3b5b51bce66e9518924cc31c,0.10771066,0,1.0
5f7d5690a97b2ad95bbe381695638f0c7ca2c4ff,0.014306113,0,1.0
8d340a008767c5d954b7539e825b4c90eb15ab9b,0.98927087,1,1.0
46722e306a029ea5264004f5d2b2784757a2ddc7,0.9881827,1,1.0
84e490b66f61e11366b62efc42e64b60ae7db35b,0.9898684,1,1.0
fc939bf6838f4bf986e0b42fddee3df6712371a5,0.33917412,0,1.0
c66246c26429180e6a1d1a92499b8d2b637790a5,0.8708563,1,1.0
0be1e18d9e61a33d2c865d0555f1a65ae14833da,0.8237846,1,1.0
37f373401c3fefa832be0d52f617f0711b0bb831,0.010664033,0,1.0
c7d6d6fd0d30f0f98b87c0a2c50f653839e4e1fe,0.9915404,1,1.0
e02facfe1a2116423c826e66ae093de0f5e241f4,0.1842647,0,1.0
48c7a0cbe042a2e3d94fd30b49ecf86d68cf86da,0.99329793,1,1.0
6fb39861af2187d4160ded7e0a8a31941194e13c,0.0043528504,0,1.0
5c798eb50aec6040f415b6def1912d4345f8310d,0.0043289564,0,1.0
2e96cd40c91e1b40196d0d50a9e9c36e04b8465a,0.12931147,0,1.0
6ab9d41e3e9fac941966d877e57f54b49003a8a4,0.008401237,0,1.0
fcae8332d2a1b3a3fe0a971aee0493484e33a70a,0.9926721,1,1.0
523d0f70d18b5496008c9063b9f6e9321877d574,0.9809119,1,1.0
020f71e5fb37fc3ea1f547dd466190910bc78749,0.9730584,1,1.0
72b9a7f37393ae20805b1c99bb95169d4354e4b9,0.68234783,1,1.0
2b720c7df037fc7d9b1b83d3fb6cb12edc6e8ed2,0.9881799,1,1.0
f00c70d865c12d1c6679d0982c31a7916b56bdc2,0.98588735,1,1.0
d1758567765117cd395ea47319d3acde7fc663b1,0.18187012,0,1.0
275870d751f909ed771ef6c1dbfc547d7cf106a8,0.9865878,1,1.0
a2d367db9446287c22821f6595217ec5180ec959,0.010071769,0,1.0
fe96b3bb16be25bf936daac1d004e579f1ca770a,0.01209408,0,1.0
ce8cb2ab13dfe6b68fc1ecbf7ae0f165e51014bd,0.7421355,1,1.0
423b7ab26233e24cbaf6aa21f2fe97b7671d1341,0.46117702,1,1.0
e80b85d504ae9fb64b8cff4f05bc3a3a4ec8f716,0.015022757,0,1.0
52811ea2077918a08c10634f3665972378781463,0.023719566,0,1.0
59aedc8a224a12f88f2f4ecd48056ad46fafb9d2,0.9891198,1,1.0
53d3e8ce790cbf01580dad2391e9b7691f5d6c3a,0.028814273,0,1.0
fd9a406ee4cfa64b8ff4e898564d20ad142a8765,0.99106985,1,1.0
517b8beb06f63301629f0ec3f58f6b667061d3fd,0.9898392,1,1.0
5c715cd84d600c0df0215846efaece2ab4673546,0.019595383,0,1.0
17222ad8ac4456d13440e6867d66e8f08643f462,0.011892926,0,1.0
dff4cea14174548f52d6fcc66c9bfd7a339b7336,0.99116874,1,1.0
08dc6300117b9137b6df1ad6b54fec47e2c310ff,0.9964638,1,1.0
02ae34d1d3f3c9f9c25160cb14c119958f25af13,0.0104548475,0,1.0
e484646c60eaca1f89921db7058d8927302d7226,0.005899409,0,1.0
8e0e1c32ff1ed1da4f09fc9917812e6457e6fef7,0.9879498,1,1.0
7217b9d270e31fe1e68803c8e25b0a03869f1556,0.006644096,0,1.0
9ea5c69bda2ed1ec0c69c081e91b72dcf6a6e81c,0.99108213,1,1.0
14313cffebe7d676ee4716a017df7e3febae6f6f,0.010241778,0,1.0
f36294048060163b60cb5e4cf8a7bc09667353e0,0.9967514,1,1.0
83246a74940203e6c4a45ecf077df3c7c82d02c9,0.0060677542,0,0.0
18c5b2536c114c86b810bb3ee94474fec596a462,0.0024541318,0,0.0
a6ef8926ae451bf9f604f408f9ac8e2e8dac31b6,0.04872611,0,0.0
318df20fe7e123c4ed2cbf606287453c075fc7ed,0.007039846,0,0.0
2a0efba8fa54feff44b3ae87a68578d3a59c11b1,0.023450665,0,0.0
c02386113b1867f37c1328c308425bc830b5fe6a,0.004975683,0,0.0
c6e4d8c9f534d3e70e79bf718e40724d56186109,0.004345713,0,0.0
a57988b0e5e2a55f573cba66cf19b05031920d19,0.002891853,0,0.0
eeda726246f5d06f6520e388550c2041f0435399,0.0040288214,0,0.0
02227560d99240c9c5314413a0f12235caec6c40,0.0035999054,0,0.0
5b5ecff53b50a67179f6245bf60047c59f027e26,0.021714963,0,0.0
46dcd98ceb70720f96d4cfa23b001ff108bdaebe,0.005076008,0,0.0
dcbfc80c4a14b91194fc8b74760b079cc0a4ce42,0.020402065,0,0.0
23492711d234f2fa647bac46997e361bcf985423,0.018266367,0,0.0
f10279a29d47d389a31da907695673a992555adc,0.9541196,1,0.0
a39a81a17e11007503076d1fc7a78b5b0cf8d40b,0.0031861367,0,0.0
371dfcceb69200fd4105b5d60f2e0cfa57f7ca7c,0.003461111,0,0.0
8d5925b52b48b4c69934ea5c48aa298a2ec74e84,0.05185183,0,0.0
a30aafa016409048747fe9730d6f7892eb12d7c5,0.0053027426,0,0.0
a3611513fc4de7234ef49ae46d646b0795ac7110,0.009535573,0,0.0
d0eb1d1dd1d9aed27c433d78a76962340fcbfc1d,0.05180205,0,0.0
